person_age,person_income,person_emp_length,loan_grade,loan_amnt,loan_int_rate,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,person_home_ownership_MORTGAGE,person_home_ownership_OTHER,person_home_ownership_OWN,person_home_ownership_RENT,loan_intent_DEBTCONSOLIDATION,loan_intent_EDUCATION,loan_intent_HOMEIMPROVEMENT,loan_intent_MEDICAL,loan_intent_PERSONAL,loan_intent_VENTURE
27,170000,3.0,1,12075,12.42,0.07,0,10,False,False,False,True,False,False,True,False,False,False
22,31200,6.0,1,12000,10.39,0.38,0,2,False,False,False,True,False,True,False,False,False,False
23,56000,7.0,2,4000,15.23,0.07,1,4,False,False,False,True,False,False,False,False,False,True
22,100000,3.0,2,6000,12.98,0.06,1,2,False,False,False,True,False,True,False,False,False,False
25,13200,0.0,0,6625,8.63,0.5,0,3,False,False,False,True,True,False,False,False,False,False
38,18720,22.0,1,2500,11.86,0.13,0,16,False,False,True,False,False,False,False,False,False,True
34,56400,2.0,0,7000,7.9,0.12,0,10,True,False,False,False,True,False,False,False,False,False
30,75000,6.0,2,12325,12.73,0.16,0,6,False,False,False,True,False,False,False,True,False,False
22,23000,3.0,1,3500,10.37,0.15,0,4,False,False,False,True,True,False,False,False,False,False
24,90000,0.0,0,13000,8.94,0.14,0,4,False,False,False,True,False,False,False,False,True,False
29,25000,5.0,2,10000,13.49,0.4,1,6,False,False,True,False,False,False,False,False,False,True
37,260000,12.0,3,20000,14.96,0.08,0,12,True,False,False,False,False,False,False,False,False,True
24,80000,6.0,0,25000,6.62,0.31,0,2,False,False,False,True,False,True,False,False,False,False
23,56004,7.0,1,10000,11.83,0.18,0,3,False,False,False,True,False,False,False,False,True,False
24,49000,2.0,3,7000,13.17,0.14,1,4,True,False,False,False,False,False,False,False,False,True
22,70000,0.0,0,8000,7.66,0.11,0,4,False,False,False,True,False,True,False,False,False,False
28,200000,2.0,2,15000,11.72,0.07,1,10,False,False,False,True,False,False,False,False,False,True
23,67000,2.0,0,5600,7.49,0.08,0,2,True,False,False,False,True,False,False,False,False,False
27,45000,6.0,1,3600,12.42,0.08,0,8,False,False,False,True,False,False,False,False,False,True
24,61200,9.0,1,13500,10.83,0.19,0,2,True,False,False,False,False,False,False,True,False,False
34,120000,4.0,1,12000,11.49,0.1,0,6,False,False,False,True,False,False,False,False,True,False
25,78000,2.0,3,3200,14.59,0.04,1,3,False,False,False,True,False,False,True,False,False,False
29,75000,2.0,0,7200,7.9,0.1,0,10,False,False,False,True,True,False,False,False,False,False
29,89000,1.0,0,28800,7.49,0.32,0,6,False,False,False,True,False,True,False,False,False,False
40,81000,10.0,0,20000,6.17,0.25,0,14,True,False,False,False,False,False,True,False,False,False
28,125000,8.0,1,8000,11.14,0.06,0,10,True,False,False,False,False,True,False,False,False,False
37,48000,3.0,3,7500,16.29,0.16,1,12,False,False,False,True,False,False,False,True,False,False
23,116000,7.0,0,11000,8.94,0.09,0,2,False,False,False,True,False,False,False,False,False,True
27,60000,2.0,1,15000,11.86,0.25,0,8,True,False,False,False,True,False,False,False,False,False
34,35316,5.0,3,7200,14.84,0.2,0,10,False,False,False,True,False,False,False,True,False,False
26,77000,0.0,0,22000,6.54,0.29,0,3,False,False,False,True,False,False,False,False,False,True
37,25000,6.0,1,7500,10.99,0.3,0,15,False,False,False,True,False,True,False,False,False,False
23,109200,4.0,0,10000,8.63,0.09,0,2,True,False,False,False,False,False,False,False,False,True
38,94000,3.0,3,5000,15.33,0.05,1,16,False,False,False,True,False,False,False,False,True,False
28,30000,5.0,1,2400,9.25,0.08,0,6,False,False,False,True,False,False,False,False,True,False
22,70500,3.0,2,21000,13.98,0.3,1,4,False,False,False,True,False,False,False,False,True,False
34,31075,3.0,0,7400,7.51,0.24,0,6,True,False,False,False,False,True,False,False,False,False
21,45000,5.0,0,6000,9.38,0.13,0,4,False,False,False,True,False,False,False,True,False,False
24,94992,1.0,1,12000,11.89,0.13,0,4,False,False,False,True,False,True,False,False,False,False
27,50000,11.0,2,5500,12.73,0.11,0,7,False,False,False,True,False,False,True,False,False,False
26,64000,7.0,0,5000,6.62,0.08,0,2,True,False,False,False,False,False,True,False,False,False
22,27000,3.0,1,10800,10.74,0.4,0,3,False,False,True,False,False,False,False,False,False,True
25,85000,5.0,2,9600,13.85,0.11,0,2,True,False,False,False,False,True,False,False,False,False
26,63000,4.0,3,7000,14.84,0.11,0,2,False,False,False,True,False,False,False,False,False,True
28,88365,9.0,3,12000,16.29,0.14,0,6,False,False,False,True,False,True,False,False,False,False
40,40000,12.0,1,13750,8.88,0.34,0,16,False,False,True,False,False,False,True,False,False,False
29,92000,4.0,0,14000,6.03,0.15,0,8,True,False,False,False,False,False,True,False,False,False
23,81120,3.0,1,15000,10.25,0.18,0,4,True,False,False,False,False,False,False,False,True,False
39,34000,1.0,3,14000,17.58,0.41,0,16,False,False,False,True,False,False,True,False,False,False
29,44000,0.0,1,15000,11.86,0.34,0,9,False,False,False,True,False,False,False,False,True,False
28,75000,4.0,1,8400,11.14,0.11,0,5,False,False,False,True,True,False,False,False,False,False
22,31200,2.0,1,1200,12.21,0.04,0,4,False,False,False,True,False,False,False,False,True,False
22,144500,5.0,2,18000,13.72,0.12,0,3,False,False,False,True,True,False,False,False,False,False
27,180000,2.0,1,15000,12.42,0.08,0,10,False,False,False,True,False,False,False,True,False,False
23,120000,7.0,1,12000,11.71,0.1,0,4,False,False,False,True,False,True,False,False,False,False
31,48996,0.0,3,8500,14.11,0.17,1,9,True,False,False,False,False,False,True,False,False,False
28,50000,0.0,0,7000,8.32,0.14,0,5,False,False,False,True,False,True,False,False,False,False
22,51000,2.0,1,3200,10.99,0.06,0,2,False,False,False,True,False,True,False,False,False,False
21,32400,5.0,4,5000,16.0,0.15,0,2,True,False,False,False,False,False,False,False,True,False
35,70000,6.0,1,17000,9.88,0.24,0,6,False,False,True,False,False,False,False,False,False,True
43,43000,5.0,1,15000,8.88,0.35,0,12,True,False,False,False,False,False,False,True,False,False
23,79200,7.0,0,5000,5.42,0.06,0,3,True,False,False,False,False,True,False,False,False,False
22,60000,2.0,1,3000,11.89,0.05,0,4,False,False,False,True,False,False,False,False,True,False
24,100000,5.0,1,12000,12.18,0.12,0,3,True,False,False,False,False,False,False,False,False,True
24,73440,7.0,0,7000,6.99,0.1,0,2,True,False,False,False,False,True,False,False,False,False
22,51000,6.0,0,7500,5.99,0.15,0,3,False,False,False,True,False,True,False,False,False,False
29,99000,3.0,2,8000,12.99,0.08,1,8,False,False,False,True,False,False,False,False,True,False
26,65000,7.0,3,6000,16.49,0.09,1,2,False,False,False,True,False,True,False,False,False,False
27,35000,4.0,2,14500,13.98,0.41,1,8,False,False,False,True,True,False,False,False,False,False
31,151000,1.0,2,21000,11.97,0.14,0,8,True,False,False,False,False,False,True,False,False,False
42,32000,5.0,1,10000,11.71,0.31,0,14,False,False,False,True,True,False,False,False,False,False
28,60000,5.0,0,7200,5.42,0.12,0,7,False,False,False,True,False,False,True,False,False,False
31,56000,9.0,0,4000,5.79,0.07,0,9,False,False,False,True,False,False,True,False,False,False
23,144000,7.0,0,10000,5.99,0.07,0,2,True,False,False,False,False,False,False,False,True,False
29,42000,13.0,0,2500,6.76,0.06,0,5,False,False,True,False,False,False,False,True,False,False
30,30000,0.0,3,7750,13.87,0.26,1,9,False,False,False,True,False,False,False,False,False,True
39,36000,1.0,0,7125,7.9,0.2,0,12,True,False,False,False,False,False,False,False,True,False
30,36000,6.0,2,4500,13.49,0.13,1,6,False,False,False,True,True,False,False,False,False,False
23,43000,1.0,1,10000,9.25,0.23,0,3,False,False,False,True,False,True,False,False,False,False
23,150000,7.0,1,30000,9.99,0.2,0,3,True,False,False,False,False,False,False,True,False,False
24,112000,4.0,0,9000,9.32,0.08,0,2,False,True,False,False,False,False,False,False,True,False
26,22000,10.0,1,10000,9.63,0.45,0,4,False,False,False,True,False,False,False,False,False,True
52,48000,3.0,2,11000,12.73,0.23,0,22,False,False,False,True,False,False,False,True,False,False
28,27840,5.0,2,4750,13.57,0.17,0,5,False,False,False,True,False,False,False,False,True,False
24,36396,8.0,0,5000,6.03,0.14,0,3,False,False,False,True,True,False,False,False,False,False
35,22300,1.0,2,3775,15.27,0.17,0,6,False,False,True,False,False,False,False,False,True,False
31,24000,3.0,0,6000,8.49,0.25,0,5,False,False,False,True,False,True,False,False,False,False
29,41000,0.0,0,3800,7.51,0.09,0,9,True,False,False,False,False,False,False,True,False,False
22,38000,2.0,0,18500,7.66,0.49,0,2,False,False,False,True,False,True,False,False,False,False
24,87000,0.0,0,12000,8.59,0.14,0,3,True,False,False,False,False,False,True,False,False,False
21,55200,5.0,0,8900,6.17,0.16,0,2,True,False,False,False,False,False,False,False,False,True
26,93000,10.0,1,16000,11.11,0.17,0,4,False,False,False,True,True,False,False,False,False,False
38,34000,19.0,0,6000,7.9,0.18,0,11,False,False,False,True,False,False,False,True,False,False
37,91800,21.0,3,20000,14.84,0.19,1,12,True,False,False,False,False,False,False,True,False,False
31,25000,4.0,1,3075,11.83,0.12,0,5,False,False,True,False,False,False,True,False,False,False
23,120000,7.0,0,10000,7.51,0.08,0,3,True,False,False,False,False,True,False,False,False,False
23,55000,7.0,2,8000,13.11,0.15,0,3,False,False,False,True,False,False,False,False,False,True
21,50700,5.0,1,7950,10.99,0.16,0,3,False,False,False,True,False,False,False,False,False,True
23,130000,7.0,1,25000,11.49,0.19,0,4,False,False,False,True,False,False,False,False,False,True
31,31600,4.0,1,7500,11.36,0.24,0,10,True,False,False,False,False,False,False,True,False,False
25,16800,4.0,1,1200,10.38,0.07,0,2,False,False,False,True,False,False,False,True,False,False
21,32000,2.0,3,8400,16.77,0.26,1,4,False,False,False,True,True,False,False,False,False,False
24,40800,0.0,1,8000,11.99,0.2,0,4,True,False,False,False,False,False,False,True,False,False
26,45000,5.0,1,2000,11.49,0.04,0,2,False,False,False,True,False,False,False,False,True,False
26,39600,3.0,0,4000,5.79,0.1,0,4,False,False,False,True,False,True,False,False,False,False
29,27840,0.0,4,8575,19.42,0.31,1,10,False,False,False,True,False,True,False,False,False,False
24,65000,3.0,1,12000,9.91,0.18,0,3,True,False,False,False,False,False,False,False,True,False
23,56000,3.0,1,8400,10.99,0.15,0,2,False,False,False,True,True,False,False,False,False,False
28,88000,3.0,1,10000,10.65,0.11,0,9,False,False,False,True,False,False,False,False,True,False
24,95000,4.0,1,25000,10.08,0.26,0,4,True,False,False,False,False,False,False,False,True,False
24,103000,8.0,2,21000,13.49,0.2,1,3,True,False,False,False,True,False,False,False,False,False
35,58000,0.0,2,12000,12.99,0.21,1,8,False,False,False,True,False,False,False,True,False,False
28,72000,5.0,0,12000,6.92,0.17,0,7,True,False,False,False,False,False,True,False,False,False
31,32500,4.0,0,8975,6.62,0.28,0,10,True,False,False,False,False,False,False,True,False,False
23,70550,3.0,5,25000,19.04,0.3,1,4,False,False,False,True,False,False,False,True,False,False
21,104740,5.0,1,19200,11.99,0.18,0,3,True,False,False,False,False,False,False,True,False,False
36,60000,6.0,0,13750,7.51,0.23,0,12,True,False,False,False,False,False,False,True,False,False
22,27996,0.0,3,2200,15.95,0.08,1,2,False,False,False,True,False,False,True,False,False,False
27,48000,4.0,0,5000,6.99,0.1,0,7,True,False,False,False,False,False,False,True,False,False
28,31000,0.0,1,11300,9.91,0.36,0,5,True,False,False,False,False,False,False,False,False,True
32,66000,4.0,1,10000,11.71,0.15,0,9,False,False,False,True,False,False,False,True,False,False
39,43000,3.0,0,6250,7.68,0.15,0,14,True,False,False,False,False,False,True,False,False,False
28,58100,4.0,1,10000,10.25,0.17,0,8,False,False,False,True,False,False,False,True,False,False
25,120000,7.0,2,15000,14.65,0.13,0,4,True,False,False,False,False,True,False,False,False,False
25,85000,9.0,1,24000,10.99,0.28,0,4,True,False,False,False,True,False,False,False,False,False
28,82500,12.0,0,11000,7.49,0.13,0,7,True,False,False,False,True,False,False,False,False,False
32,34000,0.0,1,7500,10.01,0.22,0,5,False,False,False,True,False,True,False,False,False,False
36,78708,7.0,1,24000,11.12,0.3,0,12,False,False,False,True,False,False,False,True,False,False
25,52500,9.0,0,7000,5.79,0.13,0,4,True,False,False,False,False,False,True,False,False,False
25,34000,0.0,0,6650,8.9,0.2,0,3,False,False,False,True,False,False,False,False,False,True
28,61000,3.0,1,5000,10.37,0.08,0,7,False,False,False,True,False,False,False,False,False,True
31,110000,2.0,0,6000,7.4,0.05,0,6,True,False,False,False,False,False,False,True,False,False
26,70000,4.0,0,4000,5.99,0.06,0,4,False,False,False,True,True,False,False,False,False,False
22,22800,3.0,0,3000,6.62,0.13,0,3,False,False,False,True,False,False,False,True,False,False
28,52000,0.0,2,5600,13.85,0.11,1,8,False,False,False,True,False,False,False,True,False,False
24,100000,4.0,0,6000,8.9,0.06,0,2,False,False,True,False,False,False,False,True,False,False
39,44000,2.0,1,8000,9.63,0.18,0,17,True,False,False,False,False,False,False,True,False,False
23,33000,7.0,3,5500,14.54,0.17,0,2,False,False,False,True,False,False,False,True,False,False
35,165000,3.0,1,8000,11.49,0.05,0,8,True,False,False,False,False,False,False,False,False,True
21,54036,3.0,1,8000,11.36,0.15,0,2,True,False,False,False,False,False,False,True,False,False
26,60000,2.0,1,14000,12.69,0.23,0,4,False,False,False,True,False,False,False,True,False,False
23,54000,7.0,1,4800,12.42,0.09,0,2,True,False,False,False,False,True,False,False,False,False
23,45000,3.0,1,3600,11.49,0.08,0,3,False,False,False,True,False,True,False,False,False,False
27,84000,5.0,2,20000,12.29,0.24,1,8,True,False,False,False,False,False,False,False,True,False
24,73000,3.0,0,10000,7.49,0.14,0,3,True,False,False,False,False,False,False,True,False,False
23,100000,7.0,3,35000,16.77,0.35,0,4,False,False,True,False,False,False,False,False,True,False
29,200000,14.0,1,16000,12.69,0.08,0,7,False,False,False,True,False,False,False,False,True,False
35,35000,10.0,3,8600,15.99,0.25,0,5,False,False,False,True,False,False,False,False,True,False
22,70000,6.0,3,25000,15.31,0.36,1,4,True,False,False,False,False,False,False,False,True,False
53,304800,6.0,1,5000,8.88,0.02,0,29,False,False,False,True,False,False,False,False,False,True
41,125000,7.0,2,20000,13.11,0.16,1,13,True,False,False,False,True,False,False,False,False,False
22,70000,6.0,0,10000,7.29,0.14,0,3,True,False,False,False,True,False,False,False,False,False
22,69000,6.0,1,20000,10.99,0.29,0,4,False,False,False,True,True,False,False,False,False,False
27,66000,2.0,2,14000,12.99,0.21,1,8,False,False,False,True,False,False,False,False,False,True
32,572400,16.0,1,16000,9.76,0.03,0,5,False,False,False,True,False,False,False,True,False,False
36,29000,5.0,0,4000,8.49,0.14,0,13,True,False,False,False,False,True,False,False,False,False
34,36000,1.0,2,4000,13.61,0.11,1,7,False,False,False,True,False,False,False,True,False,False
26,74500,10.0,1,8000,9.88,0.11,0,3,True,False,False,False,True,False,False,False,False,False
30,42000,14.0,0,4500,7.49,0.11,0,7,True,False,False,False,False,False,False,True,False,False
33,44000,3.0,1,2725,12.18,0.06,0,7,False,False,False,True,False,False,True,False,False,False
23,92000,7.0,0,12000,6.62,0.13,0,3,True,False,False,False,False,False,False,False,True,False
43,22800,0.0,1,5075,10.59,0.22,0,12,False,False,False,True,False,False,False,True,False,False
25,44000,6.0,1,17500,12.53,0.4,0,4,False,False,False,True,False,True,False,False,False,False
25,24000,6.0,0,7700,8.9,0.32,0,3,False,False,False,True,False,False,False,False,True,False
32,95000,13.0,3,8000,14.84,0.08,0,9,True,False,False,False,False,False,True,False,False,False
26,53000,4.0,3,12000,14.59,0.23,1,3,False,False,False,True,False,False,False,False,True,False
30,63600,7.0,1,5000,10.39,0.08,0,8,False,False,False,True,False,False,False,False,True,False
34,52000,15.0,1,8000,11.14,0.15,0,7,True,False,False,False,False,False,False,False,True,False
22,18000,2.0,0,6000,6.62,0.33,0,2,False,False,False,True,False,False,False,False,False,True
30,59004,3.0,3,14000,15.28,0.24,0,10,False,False,False,True,False,False,True,False,False,False
23,30000,3.0,1,10000,11.14,0.33,0,2,False,False,False,True,False,False,False,False,True,False
23,56403,7.0,3,30000,16.49,0.45,0,2,True,False,False,False,False,False,False,True,False,False
29,91080,4.0,3,15600,15.7,0.17,0,9,True,False,False,False,False,False,True,False,False,False
24,96000,5.0,0,5000,8.9,0.05,0,4,True,False,False,False,True,False,False,False,False,False
28,66887,2.0,1,25000,10.36,0.37,0,8,True,False,False,False,False,False,False,False,False,True
26,48000,11.0,0,5000,7.14,0.1,0,2,True,False,False,False,False,False,False,True,False,False
28,69000,9.0,1,4000,9.91,0.06,0,6,True,False,False,False,False,False,False,True,False,False
29,192000,6.0,2,15000,14.27,0.08,1,6,True,False,False,False,False,False,False,False,False,True
24,165000,2.0,1,10000,9.2,0.06,0,3,False,False,False,True,False,False,False,False,True,False
22,48000,0.0,0,5000,6.03,0.1,0,4,True,False,False,False,False,False,False,True,False,False
22,60000,3.0,2,14000,13.48,0.23,1,3,False,False,False,True,True,False,False,False,False,False
25,34800,0.0,2,1000,13.98,0.03,1,3,False,False,False,True,False,False,False,True,False,False
31,36000,2.0,3,2800,16.0,0.08,0,9,False,False,False,True,False,False,False,False,False,True
